Headline,Body ID,Stance
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2481,discuss
WTC rats scare off Anna Wintour,1642,unrelated
Tropical spider burrows under man's skin, lives there for three days,2042,disagree
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2078,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1976,discuss
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,2525,agree
ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands,1223,unrelated
White House Fence Jumper Made It Further Into Building Than Reported,1804,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1530,unrelated
I aborted my baby because it was a boy,529,unrelated
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2297,agree
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2152,unrelated
Rats at Vogue's NYC offices - watch your step, Anna Wintour,2106,discuss
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,534,unrelated
Chugging eggnog sends Utah man to hospital,23,unrelated
Sadly, Pumpkin Spice Condoms Aren't A Thing After All,1477,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,618,unrelated
Apple was forced to nix key health features from its smartwatch -- report,407,discuss
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,689,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,1917,unrelated
Report: Secret Service Lied About White House Fence Jumper,663,discuss
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1737,discuss
Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme,2328,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1939,discuss
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2329,unrelated
U.S. arms airdrop fell into ISIS hands: Pentagon,2200,discuss
A Mass Grave Points to a Student Massacre in Mexico,761,unrelated
Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part,1897,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1234,unrelated
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2424,agree
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1383,unrelated
Google Grows With $1.6 Billion in California Office Deals,1034,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,1461,unrelated
The news of Cesar Millan's death is false,2143,agree
Teen Makes $72 Million on the Stock Market,409,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2307,agree
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1707,agree
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2509,discuss
iOS 8 bug could delete your iCloud Drive documents,1518,agree
REPORT: Alleged New Audio of Michael Brown Shooting,40,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1877,discuss
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1869,unrelated
Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide,382,unrelated
Nigeria's missing girls 'to be released by Boko Haram', government aide claims,2314,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,818,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1597,agree
CNN Posts Alleged Audio of Michael Brown Shooting,2149,discuss
CNN Plays Alleged Recording of Michael Brown Shooting,844,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,320,unrelated
Eyewitness: Viral Video That Netted $130K in Donations "is Bullshit",359,unrelated
Would-be rapist has penis severed by angry mob,1829,unrelated
Wildest Apple Watch rumor yet: 100,000 apps at launch,1848,unrelated
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2411,agree
Reports say North Korea's Kim insists on being the only Jong Un,2032,discuss
Small meteorite strikes Nicaragua, government says,2155,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,2434,discuss
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2423,discuss
SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims,213,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1589,discuss
Video shows ISIL beheading of photojournalist James Foley,481,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,1347,unrelated
Isilkulskom student has gained superhero powers after shock,385,unrelated
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,816,unrelated
Seth Rogen Is Woz,349,discuss
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1338,unrelated
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,564,unrelated
ISIS Militants Allegedly Contracted Ebola,1689,discuss
So, There Might Be a Rat Infestation at Vogue,1338,unrelated
Apple Users Add Hairgate to iPhone 6 Problems,1289,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2250,discuss
Tiger Woods' agent shoots down report of failed drug test,2290,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1772,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1174,agree
Founding Fathers-Era Time Capsule Found in Boston,690,unrelated
Everyone chill! Banksy has NOT been arrested,1940,agree
How did a Texas plumber's truck end up with Syrian rebels? (+video),13,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539,agree
Saudi Arabia 'fatwa over building of snowmen',1342,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,731,discuss
Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau,1666,agree
WHO ‘probing’ whether ISIS fighters got Ebola,75,unrelated
Missing American journalist reportedly beheaded by Islamic State ,481,discuss
Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say,557,discuss
Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria,214,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2221,agree
Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry,1355,agree
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,267,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,1372,unrelated
Video showing American journalist beheaded believed real, officials and family say,704,unrelated
What they earn: Vice CEO Shane Smith’s $300,000 steak dinner,1834,agree
Meteor Leaves 40-Foot Crater Near Managua's Airport,524,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,450,unrelated
Amazon reportedly launching free, ad-supported video service (updated),2287,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2336,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1820,unrelated
Why the Gold Apple Watch Edition Must Cost $10,000,2016,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,1107,discuss
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1630,discuss
Mass grave found after 40 students disappear in Mexican protest,1419,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,654,discuss
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,254,agree
Christian Bale Won't Play Steve Jobs After All,1077,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1921,unrelated
The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley,2434,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1888,unrelated
Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral,1805,agree
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2118,unrelated
ISIS Militants Allegedly Contracted Ebola,2453,unrelated
Newly Discovered Mass Grave Linked to Missing Mexican Students,2385,unrelated
Apple Watch launch reportedly planned for February with limited supply,320,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1921,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,224,agree
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1568,agree
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2470,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1251,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2415,unrelated
Police Looking For A Man That Slaps People When They Sneeze!,2114,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,137,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,125,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',1972,discuss
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2307,agree
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1015,discuss
Former PGA Tour player: Tiger Woods suspended for drug test failure,1175,unrelated
Not coming to a store near you: The pumpkin spice condom,1760,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,359,unrelated
American Predator Drone Circling Islamic State’s Stronghold,2412,discuss
Amazon is opening its first physical store,2045,discuss
Libya: Missing Libya Planes Spark Security Concerns,1515,agree
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1125,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2452,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,456,unrelated
'Sex attacker' has penis cut off with a cleaver in India,368,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,968,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1751,unrelated
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2254,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1857,unrelated
Spider burrowed into appendix scar, crawled through WA man's body,1579,discuss
'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama,139,unrelated
North Korean leader Kim Jong Un had ankle surgery, report says,1646,unrelated
Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model,2523,unrelated
Hunt for 'cruel' owner who abandoned dog at train station,368,unrelated
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1141,discuss
Meet the X-BOY: Electric shock turns kid into MAGNETO,1006,unrelated
James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria,2287,unrelated
Rumors of ISIS leader's death debunked,882,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1453,agree
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1256,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1461,unrelated
L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports,1372,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2453,unrelated
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1347,unrelated
No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It,2115,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',992,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,244,unrelated
‘Photo of slain IS leader’ reported to be doctored,687,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1541,unrelated
Could Kim Jong Un open a restaurant in Scotland?,551,unrelated
Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged,2344,unrelated
Developer quits using the app he was hired to make—or did he?,1569,unrelated
Rumors of ISIS leader's death debunked,1255,unrelated
